sample_id,price
156539,5.990594224743605
124842,15.968429744924828
141543,22.722290444625145
41481,3.2266086470456594
93546,18.2283843501613
203376,13.578299848827397
57215,19.047897886900195
209123,59.765132684327156
167267,93.3744997387134
287450,5.5567119245228245
191069,14.120892806837777
1200,11.488545952739408
134296,107.8850327024677
47476,13.043367622575069
54659,24.41851848126192
266438,15.957789110598815
141391,8.46480420471764
286149,4.355859552066005
292117,10.819463295393296
241865,52.817507147751456
255255,13.77154169388569
199326,10.256633935320012
119170,10.775492123773962
77189,16.50650422299743
260395,13.511760553764399
263987,19.24446233909108
125396,8.289732476589188
207827,29.176411181548822
179317,10.403540915959354
40548,5.697119072982343
19921,62.28817734252931
287745,6.438204108728267
87303,7.30674280014456
110365,6.294799008473199
65940,10.07831132537672
97262,88.8376694780477
151985,28.23346926338549
298109,10.415375771233787
182304,13.581018214524848
114215,15.420480436630694
186004,13.34233140610088
208801,46.29072781492059
176232,16.123498339408386
227450,63.147254335037736
135483,13.498207368787092
216939,8.643484978992921
142391,49.89829418660862
54925,13.350403875024474
27701,10.543284353426001
162241,4.284039643619515
18680,14.934844572580634
192390,16.29377010699621
148470,20.476355204435535
164062,5.953483197105088
263948,13.377530305892355
252591,8.344710278168975
241451,9.458369252147449
42040,7.1440622512008805
87400,11.434362458559072
281416,14.549738296684248
162204,3.9538798220467974
46674,13.291053762457791
205571,19.158643539260012
22921,29.919590654562533
279647,18.521263886589544
293782,11.993038090232409
43131,16.177710811952338
80910,12.03997637436958
30469,14.208460196679301
139794,13.165083713491127
120780,15.144728377814697
94002,16.105478169742263
16936,12.269211639276072
112111,15.715427451722071
182746,21.90936728552583
251431,45.58260045862011
179079,16.633931275811918
84728,5.877185994368134
220779,18.015717813603697
53372,21.67654184883142
76578,15.22293772470078
77929,11.930197404493812
55993,12.26363691222263
198688,3.1295135821467777
166071,7.380177755033805
76736,15.801443492681631
84215,17.92687442041482
159956,10.900452375603429
200348,3.6549631400847176
26064,4.190133513143481
19571,48.654443932522696
51580,15.780946857135563
28548,8.339189180584153
197598,18.462624726705616
5889,22.312732694206467
100635,14.12302509173315
84030,8.123898975905666
114662,13.982574694138162
77029,17.252871876366683
168132,9.83521061335249
29955,11.53598893819396
275302,12.490502979291435
83177,16.50712917198077
212630,15.56595750264935
247125,30.16014058319296
295772,6.737742216023015
85034,11.677886571423093
268828,9.984412610393584
256791,2.5777627581604707
203812,17.416441620698993
289019,14.5188511623589
299038,7.037992206503324
280587,13.654320378971772
13344,26.29939657518485
202591,26.71451721279278
245886,20.57509037127943
54956,26.6808702167302
147940,43.264322071102995
71181,6.949401216414988
50704,18.206375950242183
86088,10.43287324100734
175932,8.44981218272924
130460,28.222379499751547
138507,16.48852213143908
1614,61.74860220778787
197545,22.69624748854192
235664,22.949848584387524
174369,14.122255352819465
208548,20.40865215817727
124042,30.31221060682402
144146,6.575488871729159
279865,55.70332281462776
87466,16.20380462121581
50585,9.469350318733534
22197,19.769848922025005
180325,27.042272988491483
233479,36.96020365424253
1902,44.10303887360828
115403,19.553732657164943
33155,9.7309334436499
251220,16.369995986370792
21570,14.269134570165026
232690,17.35569048388015
10307,21.937149747548503
84862,17.895433280313053
276339,5.844961571079203
53679,7.539478806715634
69175,15.964871162213917
235721,13.069942749316288
181285,5.584226480813591
132213,14.522272122039373
183399,31.159053858297785
223697,10.234128179668755
195488,46.39861208648962
236944,11.818964732020508
47461,11.941726029334175
200161,14.460565045576995
106697,15.604418516658924
204690,24.81639443209788
195371,46.79713114536423
62789,23.74753372201958
246518,16.35915585652875
289771,6.80400358055544
195191,49.39116681616817
26249,10.865925714444806
178302,10.97002767014093
222111,25.82215529865999
15420,19.48013167222721
147889,72.98796574054066
82085,16.223432399304397
36055,18.8334134547819
170392,7.847936597251287
154450,10.694256434122082
214108,3.6600927480358605
41296,12.74526926814588
228509,71.65764573838837
290884,9.877647066911006
152176,13.587404557152267
41546,7.721708859868639
185051,14.357755095866837
88865,14.383719447048879
250131,11.998720661853
278741,16.25167601563084
259954,6.968502343502048
257024,30.86553700788717
258751,17.30933517999602
143339,14.03787776494223
166781,2.6185921281325393
96784,10.207828928200358
96074,12.481724096742646
8900,19.853485859189814
96595,19.92975403500303
252106,10.975905855296212
70855,7.985078989012299
212177,50.574225599854685
235740,23.38087118063627
74819,10.661776132595186
249129,11.531430298019256
162346,9.485989178302498
126891,12.994140965456523
126824,18.360307360678487
45858,9.087559313839808
115330,16.588626104345916
24737,12.490055689627608
234128,3.918349593273748
262348,14.793166881857886
130601,19.892539576139306
146791,54.77722093456521
278592,9.746642984464508
79395,9.738896012447366
3269,25.442398185817567
31896,15.41922266971024
142749,42.28941100270319
189385,17.809212236915407
41658,7.064759649125819
61812,21.299570644545522
296432,14.639603039119686
36710,9.522083709211
221197,34.769428205395386
174333,7.236346040764359
288048,32.65546670055519
44730,10.63661871120981
25143,6.181746710164815
26408,14.733736683475495
36177,18.515969671225264
274405,20.94489861367794
168858,4.372563867065781
59347,6.7064327652268645
90094,10.548433616073952
220605,71.36250738369628
68900,23.83948889880581
184749,17.401257858320612
299430,13.160278141219907
74631,14.8889426054115
97089,9.4501302569342
278804,35.730312667441574
39403,12.222010129805454
254129,9.267544383831712
215409,5.833506228815606
4458,7.465881900070022
125226,15.926316737095531
103317,17.873456381191037
241951,28.832309544038587
287738,8.002990258261017
21167,25.14446017320761
222583,24.342147228069834
238458,7.904641362479087
145932,25.44482616647855
21070,46.24760114389623
79648,7.664966802416858
26329,11.956228374863372
55485,9.863413819879025
89295,19.03111050251882
18923,7.171947672730652
121196,15.966301530546328
92657,6.882006726227059
229914,7.203209239105262
203516,24.63804161436614
274039,16.11688719843559
115263,10.216509336264249
116270,22.673301127816444
264435,7.571155587088533
25693,16.506243565051562
98229,9.092103707178213
32684,10.623813283537617
74404,21.94566726245173
36193,9.973376624700542
166966,9.919970824650267
246853,17.200539589494966
72232,8.380188446744206
230947,13.552316664359896
187645,9.649935535527355
13598,11.907204415808659
216448,25.869675246447056
289473,4.536976727398006
5511,26.89959523272659
111593,13.004495235887665
74403,10.964398121631218
46089,10.262081230965851
127581,17.353387398402205
261800,19.380534606033187
218832,33.6345035561678
9257,15.814792073021271
210742,14.440947447976518
63930,26.10365229530518
163791,23.488599197163726
238192,11.329395393559155
28837,9.369915437554983
11437,25.400952710692355
172709,4.226864832763247
104542,16.571222977369025
74316,38.08505576727847
35434,2.410053383142449
264305,9.239684863995222
199786,17.72341661923051
106706,15.397789833261998
24601,17.566455372673552
256314,13.286497478784973
40553,28.766114019643386
41632,11.97371255556153
213993,29.899763172097455
62183,20.395923660463662
255231,27.25161564466537
240972,24.12039912280016
136850,13.219300933622403
244611,16.502157820974812
4566,50.154945260069695
286353,9.564218952253157
237584,7.752634933335223
12335,27.858152084594476
137708,11.695136463783605
185501,12.23274039725117
67613,1.9152410350568503
297589,7.621504427264209
37625,7.218148834339636
41728,38.64617994583797
6247,17.462622549511085
234233,4.319501368273691
2326,41.13667239553166
161964,39.22738028977019
55847,23.89027097190141
60917,4.730966161144483
204973,12.648927517292378
100113,10.900700672699001
150285,3.9683876511806937
41577,8.898294688148066
206734,10.087956772780332
152098,32.25190601216929
66457,22.166936247273995
269541,14.847278142864726
255079,9.113925303895076
52087,33.415344278454285
216250,7.318659768272503
162964,9.080060002195824
285820,15.340155458139888
45472,13.009378997374466
224451,20.07588146409055
237561,18.866099346581596
267457,11.310305075823763
96822,14.448762026564372
98619,4.453864598235883
188503,12.630694648779386
259212,23.124149621053302
23087,10.600173528382774
185754,13.24917325515361
18100,59.23518648274343
226093,13.17332856706792
38748,20.13462711698024
244832,23.3765936609415
105274,19.759364325408676
250535,12.484635783913722
121036,13.856826482365266
1544,45.662541090378966
204184,11.808087955181733
273262,3.4887151046238976
232937,21.796286100829104
183231,12.681619735556382
97056,9.019342859662501
248254,13.255673828253713
16623,17.190703125624193
244295,9.95107848134925
54619,11.91514464667326
185405,5.839011832610201
110072,6.715341522753518
282209,2.7862757671716043
225179,9.146782799523674
230750,17.301832658568735
25185,3.7884101679131357
79518,19.068591226571648
12892,15.459669054218852
254549,14.459238449578363
109142,19.74322828746179
125682,53.08547541597562
225061,9.473863250362765
32439,12.209682663885483
191382,7.751902069747673
293945,12.365951534140507
50246,14.5825907647432
122535,13.324177074454903
163321,6.471103271227074
205487,10.775806389876939
213449,33.95322958609534
158462,10.561792122935714
18502,15.375919800482025
239491,6.103948472796167
135099,11.510305753551705
157738,21.66779534618287
206569,11.821935388894877
167808,13.028756441780367
180263,7.0739393160617325
75487,1.8503507334603246
195505,41.9410217268361
174736,9.506873127790874
252817,19.582787233271638
271168,15.067721603259772
284669,8.485134052527757
185920,43.51839395170763
263573,13.590208879049356
145792,63.72835346326167
40446,9.594248386267552
263250,18.838931054466467
191636,16.048234527241874
195405,68.7039367981374
98114,14.768038709570448
6831,11.861185602478661
156243,9.131550909571484
248300,49.13121574186897
287584,2.6196706926928752
154335,10.230145854759243
123743,9.005106222429266
87714,17.929018575606293
264256,15.793386815601734
124192,12.112866548113473
271354,9.782050945048265
270239,6.620989503307926
37602,22.070784965457797
69442,15.877952060108012
113935,13.467466082314449
57983,14.176682711841249
270711,6.093876500846868
273947,13.80240948812633
90754,11.782445228146262
26823,15.307551147443258
194951,11.50495514383778
169081,17.081010643267287
44805,9.51244872803408
218461,14.668506983981267
21474,7.246629336351943
169863,17.170672665735015
109291,14.688249419951498
175371,49.176537275105176
15869,9.520113503832762
54892,20.109689661600235
63764,22.34756522189806
72892,15.82278998778143
131479,37.86269494107251
37528,8.797344317737625
63260,10.742413394101582
118530,12.01329422684657
80209,9.162701623387257
275377,18.31969259357657
271777,24.502362191944577
275916,10.860139559756636
12083,12.719626785015146
275773,17.537915663185977
25,9.54506930786421
283951,25.22539455806895
47930,15.347781135579844
210018,23.40335868478678
164600,10.634919489050429
267255,9.57205723392929
186436,14.081975266298251
157913,20.42694363098742
265995,16.890250210536614
165748,13.595355450184593
130742,11.99611852429395
211511,18.123592874960885
297653,19.583166545133874
292142,9.60550153860356
50372,10.947040644270622
207244,5.427053975417071
30110,2.142906509348905
292821,20.83471355398371
231681,34.48134191726902
155783,6.530919208043258
60839,13.071516696538573
242151,8.36266743407686
44108,9.57186723389226
140742,11.039105387060577
258465,13.369803907776868
184217,14.750299778929836
192557,8.805001900651254
244341,7.9381428175340965
175035,22.324231542841233
249211,6.084945979074526
19695,5.304984138733228
273483,9.247079457836023
41942,12.217515948302442
183568,12.958218627766437
246870,9.493321911531961
215122,9.956564596316397
208882,15.91839987285202
284415,20.629023562564946
165940,16.250040724798676
279727,14.891219493604442
140877,10.146751730861626
277458,12.04671767930935
92747,23.564478681626767
177214,11.960359039860629
157532,156.499825279665
297219,18.872505616880645
184241,11.28414669376148
22383,13.419243709790019
183606,9.953793006969802
279827,12.60196976910564
25068,4.813826076169853
138833,18.70994256448782
226050,10.63932194257344
187060,14.749703674985309
170880,25.996397572308524
113575,26.068107867313074
33000,4.465575925867811
233189,19.16750409536934
109505,24.451059169486882
163679,13.062710952793433
82553,9.892747885988953
49364,9.391925592625073
176785,14.017567419979148
40515,9.052546062662106
256092,37.31576354309034
116317,7.329047506314622
100010,3.4209302840503053
211491,17.712805967971317
139015,9.673478959506063
126647,17.474225283001303
50128,15.4933702882094
55475,17.850680917957003
136067,20.860554583917835
296248,8.921293630223865
123632,80.87134227080415
292539,15.810856389042572
25230,10.299395285409826
87451,6.940854315068305
11423,5.7709186835193265
159676,11.263594136310353
172745,10.982290273831161
